index,time,lat,lng,speed,busID
308,2017-07-01 04:23:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
309,2017-07-01 04:24:09,13.984833,100.60408,0,0430005000LTYLTTYL122200150
16,2017-07-01 04:24:13,13.984493,100.60433,0,0430005000LTYLTTYL122200047
310,2017-07-01 04:24:54,13.984833,100.60408,0,0430005000LTYLTTYL122200150
17,2017-07-01 04:24:58,13.984493,100.60433,0,0430005000LTYLTTYL122200047
18,2017-07-01 04:25:43,13.984493,100.6043,0,0430005000LTYLTTYL122200047
311,2017-07-01 04:25:54,13.984833,100.60408,0,0430005000LTYLTTYL122200150
312,2017-07-01 04:26:39,13.984833,100.60408,0,0430005000LTYLTTYL122200150
19,2017-07-01 04:26:43,13.984523,100.6043,0,0430005000LTYLTTYL122200047
313,2017-07-01 04:27:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
20,2017-07-01 04:27:28,13.984523,100.6043,0,0430005000LTYLTTYL122200047
21,2017-07-01 04:28:13,13.984523,100.6043,0,0430005000LTYLTTYL122200047
314,2017-07-01 04:28:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
315,2017-07-01 04:29:09,13.984853,100.60408,0,0430005000LTYLTTYL122200150
22,2017-07-01 04:29:13,13.984523,100.6043,0,0430005000LTYLTTYL122200047
316,2017-07-01 04:29:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
23,2017-07-01 04:29:58,13.984523,100.6043,0,0430005000LTYLTTYL122200047
24,2017-07-01 04:30:43,13.984523,100.6043,0,0430005000LTYLTTYL122200047
317,2017-07-01 04:30:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
318,2017-07-01 04:31:39,13.984853,100.60408,0,0430005000LTYLTTYL122200150
25,2017-07-01 04:31:43,13.984523,100.60427,0,0430005000LTYLTTYL122200047
319,2017-07-01 04:32:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
26,2017-07-01 04:32:28,13.984523,100.60427,0,0430005000LTYLTTYL122200047
27,2017-07-01 04:33:13,13.984523,100.60427,0,0430005000LTYLTTYL122200047
320,2017-07-01 04:33:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
321,2017-07-01 04:34:09,13.984853,100.60408,0,0430005000LTYLTTYL122200150
28,2017-07-01 04:34:13,13.984523,100.60427,0,0430005000LTYLTTYL122200047
322,2017-07-01 04:34:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
29,2017-07-01 04:34:58,13.984523,100.60427,0,0430005000LTYLTTYL122200047
30,2017-07-01 04:35:43,13.984523,100.60427,0,0430005000LTYLTTYL122200047
323,2017-07-01 04:35:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
324,2017-07-01 04:36:39,13.984853,100.60408,0,0430005000LTYLTTYL122200150
31,2017-07-01 04:36:43,13.984523,100.60427,0,0430005000LTYLTTYL122200047
325,2017-07-01 04:37:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
32,2017-07-01 04:37:28,13.984493,100.60427,0,0430005000LTYLTTYL122200047
33,2017-07-01 04:38:13,13.984493,100.60427,0,0430005000LTYLTTYL122200047
326,2017-07-01 04:38:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
327,2017-07-01 04:39:09,13.984853,100.60408,0,0430005000LTYLTTYL122200150
34,2017-07-01 04:39:13,13.984523,100.60427,0,0430005000LTYLTTYL122200047
328,2017-07-01 04:39:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
35,2017-07-01 04:39:58,13.984583,100.60386,4,0430005000LTYLTTYL122200047
36,2017-07-01 04:40:43,13.985743,100.60433,13,0430005000LTYLTTYL122200047
329,2017-07-01 04:40:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
330,2017-07-01 04:41:39,13.984853,100.60408,0,0430005000LTYLTTYL122200150
37,2017-07-01 04:41:43,13.985463,100.60455,0,0430005000LTYLTTYL122200047
38,2017-07-01 04:41:43,13.985463,100.60455,0,0430005000LTYLTTYL122200047
39,2017-07-01 04:42:18,13.985463,100.60455,0,0430005000LTYLTTYL122200047
40,2017-07-01 04:42:18,13.985463,100.60455,0,0430005000LTYLTTYL122200047
41,2017-07-01 04:42:18,13.985463,100.60455,0,0430005000LTYLTTYL122200047
331,2017-07-01 04:42:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
332,2017-07-01 04:44:09,13.984853,100.60408,0,0430005000LTYLTTYL122200150
333,2017-07-01 04:44:10,13.984853,100.60408,0,0430005000LTYLTTYL122200150
334,2017-07-01 04:44:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
42,2017-07-01 04:46:03,13.985463,100.60452,1,0430005000LTYLTTYL122200047
335,2017-07-01 04:46:39,13.984853,100.60408,0,0430005000LTYLTTYL122200150
336,2017-07-01 04:47:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
43,2017-07-01 04:47:33,13.984833,100.60458,0,0430005000LTYLTTYL122200047
44,2017-07-01 04:48:18,13.984693,100.60425,5,0430005000LTYLTTYL122200047
337,2017-07-01 04:48:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
45,2017-07-01 04:48:28,13.985603,100.60475,0,0430005000LTYLTTYL122200047
46,2017-07-01 04:49:03,13.984743,100.60405,0,0430005000LTYLTTYL122200047
338,2017-07-01 04:49:09,13.984853,100.60408,0,0430005000LTYLTTYL122200150
339,2017-07-01 04:49:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
47,2017-07-01 04:50:03,13.985713,100.60436,0,0430005000LTYLTTYL122200047
48,2017-07-01 04:50:18,13.985713,100.60436,0,0430005000LTYLTTYL122200047
340,2017-07-01 04:50:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
341,2017-07-01 04:51:39,13.984853,100.60408,0,0430005000LTYLTTYL122200150
49,2017-07-01 04:52:18,13.984833,100.60461,0,0430005000LTYLTTYL122200047
342,2017-07-01 04:52:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
50,2017-07-01 04:53:18,13.984883,100.60455,2,0430005000LTYLTTYL122200047
343,2017-07-01 04:53:24,13.984853,100.60408,0,0430005000LTYLTTYL122200150
51,2017-07-01 04:54:03,13.984833,100.60452,2,0430005000LTYLTTYL122200047
344,2017-07-01 04:54:09,13.984853,100.60408,0,0430005000LTYLTTYL122200150
345,2017-07-01 04:54:54,13.984853,100.60408,0,0430005000LTYLTTYL122200150
52,2017-07-01 04:55:03,13.984743,100.60438,4,0430005000LTYLTTYL122200047
53,2017-07-01 04:55:48,13.985413,100.60386,11,0430005000LTYLTTYL122200047
346,2017-07-01 04:55:54,13.984833,100.60408,0,0430005000LTYLTTYL122200150
54,2017-07-01 04:56:33,13.985663,100.60466,7,0430005000LTYLTTYL122200047
347,2017-07-01 04:56:39,13.984833,100.60408,0,0430005000LTYLTTYL122200150
348,2017-07-01 04:57:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
55,2017-07-01 04:57:33,13.985243,100.60477,0,0430005000LTYLTTYL122200047
56,2017-07-01 04:58:13,13.984523,100.60488,0,0430005000LTYLTTYL122200047
57,2017-07-01 04:58:18,13.984993,100.60477,0,0430005000LTYLTTYL122200047
349,2017-07-01 04:58:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
58,2017-07-01 04:59:03,13.984633,100.60483,1,0430005000LTYLTTYL122200047
350,2017-07-01 04:59:09,13.984833,100.60408,0,0430005000LTYLTTYL122200150
351,2017-07-01 04:59:54,13.984833,100.60408,0,0430005000LTYLTTYL122200150
59,2017-07-01 05:00:03,13.984553,100.60483,0,0430005000LTYLTTYL122200047
60,2017-07-01 05:00:48,13.984523,100.60488,0,0430005000LTYLTTYL122200047
352,2017-07-01 05:00:54,13.984833,100.60408,0,0430005000LTYLTTYL122200150
61,2017-07-01 05:01:03,13.984523,100.60488,0,0430005000LTYLTTYL122200047
353,2017-07-01 05:01:39,13.984833,100.60408,0,0430005000LTYLTTYL122200150
354,2017-07-01 05:02:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
355,2017-07-01 05:03:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
62,2017-07-01 05:04:03,13.984523,100.60491,0,0430005000LTYLTTYL122200047
356,2017-07-01 05:04:09,13.984833,100.60408,0,0430005000LTYLTTYL122200150
63,2017-07-01 05:04:18,13.984523,100.60491,0,0430005000LTYLTTYL122200047
64,2017-07-01 05:04:18,13.984523,100.60491,0,0430005000LTYLTTYL122200047
357,2017-07-01 05:04:54,13.984833,100.60408,0,0430005000LTYLTTYL122200150
65,2017-07-01 05:06:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
358,2017-07-01 05:06:39,13.984833,100.60408,0,0430005000LTYLTTYL122200150
359,2017-07-01 05:07:24,13.984833,100.60408,0,0430005000LTYLTTYL122200150
66,2017-07-01 05:07:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
67,2017-07-01 05:08:18,13.984553,100.60491,0,0430005000LTYLTTYL122200047
360,2017-07-01 05:08:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
68,2017-07-01 05:09:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
361,2017-07-01 05:09:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
362,2017-07-01 05:09:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
69,2017-07-01 05:10:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
70,2017-07-01 05:10:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
363,2017-07-01 05:10:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
71,2017-07-01 05:11:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
364,2017-07-01 05:11:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
365,2017-07-01 05:12:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
72,2017-07-01 05:12:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
73,2017-07-01 05:13:18,13.984553,100.60491,0,0430005000LTYLTTYL122200047
366,2017-07-01 05:13:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
74,2017-07-01 05:14:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
367,2017-07-01 05:14:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
368,2017-07-01 05:14:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
75,2017-07-01 05:15:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
76,2017-07-01 05:15:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
369,2017-07-01 05:15:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
77,2017-07-01 05:16:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
370,2017-07-01 05:16:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
371,2017-07-01 05:17:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
78,2017-07-01 05:17:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
79,2017-07-01 05:18:18,13.984553,100.60491,0,0430005000LTYLTTYL122200047
372,2017-07-01 05:18:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
80,2017-07-01 05:19:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
373,2017-07-01 05:19:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
374,2017-07-01 05:19:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
81,2017-07-01 05:20:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
82,2017-07-01 05:20:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
375,2017-07-01 05:20:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
376,2017-07-01 05:22:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
83,2017-07-01 05:22:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
84,2017-07-01 05:23:18,13.984553,100.60491,0,0430005000LTYLTTYL122200047
377,2017-07-01 05:23:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
378,2017-07-01 05:24:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
379,2017-07-01 05:24:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
85,2017-07-01 05:25:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
86,2017-07-01 05:25:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
380,2017-07-01 05:25:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
87,2017-07-01 05:26:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
381,2017-07-01 05:26:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
382,2017-07-01 05:27:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
88,2017-07-01 05:27:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
89,2017-07-01 05:28:18,13.984553,100.60491,0,0430005000LTYLTTYL122200047
383,2017-07-01 05:28:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
90,2017-07-01 05:29:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
384,2017-07-01 05:29:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
91,2017-07-01 05:30:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
385,2017-07-01 05:30:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
92,2017-07-01 05:30:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
386,2017-07-01 05:30:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
387,2017-07-01 05:31:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
93,2017-07-01 05:31:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
94,2017-07-01 05:32:33,13.984553,100.60491,0,0430005000LTYLTTYL122200047
388,2017-07-01 05:32:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
95,2017-07-01 05:32:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
96,2017-07-01 05:32:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
389,2017-07-01 05:34:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
97,2017-07-01 05:35:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
390,2017-07-01 05:35:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
98,2017-07-01 05:36:03,13.984553,100.60491,0,0430005000LTYLTTYL122200047
391,2017-07-01 05:36:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
99,2017-07-01 05:36:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
392,2017-07-01 05:36:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
393,2017-07-01 05:37:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
100,2017-07-01 05:37:48,13.984553,100.60491,0,0430005000LTYLTTYL122200047
394,2017-07-01 05:38:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
395,2017-07-01 05:39:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
101,2017-07-01 05:39:33,13.984883,100.60466,3,0430005000LTYLTTYL122200047
102,2017-07-01 05:40:18,13.984743,100.60413,6,0430005000LTYLTTYL122200047
396,2017-07-01 05:40:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
103,2017-07-01 05:41:18,13.985583,100.60383,9,0430005000LTYLTTYL122200047
397,2017-07-01 05:41:24,13.984833,100.60411,0,0430005000LTYLTTYL122200150
104,2017-07-01 05:42:03,13.986133,100.60338,12,0430005000LTYLTTYL122200047
398,2017-07-01 05:42:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
105,2017-07-01 05:43:03,13.986713,100.6048,20,0430005000LTYLTTYL122200047
399,2017-07-01 05:43:09,13.984833,100.60411,0,0430005000LTYLTTYL122200150
106,2017-07-01 05:43:48,13.987083,100.60733,13,0430005000LTYLTTYL122200047
400,2017-07-01 05:43:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
107,2017-07-01 05:44:48,13.987303,100.60852,20,0430005000LTYLTTYL122200047
401,2017-07-01 05:44:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
108,2017-07-01 05:45:48,13.987833,100.61158,32,0430005000LTYLTTYL122200047
402,2017-07-01 05:45:54,13.984833,100.60411,0,0430005000LTYLTTYL122200150
109,2017-07-01 05:46:33,13.989853,100.61461,28,0430005000LTYLTTYL122200047
403,2017-07-01 05:46:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
110,2017-07-01 05:47:33,13.994353,100.61361,26,0430005000LTYLTTYL122200047
404,2017-07-01 05:47:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
111,2017-07-01 05:48:33,13.995803,100.61511,26,0430005000LTYLTTYL122200047
405,2017-07-01 05:48:39,13.984833,100.60411,0,0430005000LTYLTTYL122200150
112,2017-07-01 05:49:33,13.992273,100.61516,13,0430005000LTYLTTYL122200047
406,2017-07-01 05:49:39,13.984963,100.60408,4,0430005000LTYLTTYL122200150
113,2017-07-01 05:50:33,13.990583,100.61544,19,0430005000LTYLTTYL122200047
407,2017-07-01 05:50:39,13.986103,100.60338,12,0430005000LTYLTTYL122200150
408,2017-07-01 05:51:24,13.986633,100.60416,23,0430005000LTYLTTYL122200150
114,2017-07-01 05:51:33,13.987803,100.61594,12,0430005000LTYLTTYL122200047
115,2017-07-01 05:52:18,13.987083,100.61611,16,0430005000LTYLTTYL122200047
409,2017-07-01 05:52:24,13.987273,100.60822,6,0430005000LTYLTTYL122200150
116,2017-07-01 05:53:18,13.979857,100.617247,75,0430005000LTYLTTYL122200047
410,2017-07-01 05:53:24,13.987243,100.60825,0,0430005000LTYLTTYL122200150
117,2017-07-01 05:54:18,13.973497,100.618417,42,0430005000LTYLTTYL122200047
411,2017-07-01 05:54:24,13.987273,100.60827,1,0430005000LTYLTTYL122200150
412,2017-07-01 05:55:09,13.987273,100.60825,0,0430005000LTYLTTYL122200150
118,2017-07-01 05:55:18,13.96641,100.619687,47,0430005000LTYLTTYL122200047
119,2017-07-01 05:55:48,13.964,100.620137,53,0430005000LTYLTTYL122200047
413,2017-07-01 05:55:54,13.987273,100.60825,0,0430005000LTYLTTYL122200150
120,2017-07-01 05:56:48,13.95788,100.621137,56,0430005000LTYLTTYL122200047
414,2017-07-01 05:56:54,13.987273,100.60825,0,0430005000LTYLTTYL122200150
415,2017-07-01 05:57:39,13.987273,100.60825,0,0430005000LTYLTTYL122200150
121,2017-07-01 05:57:48,13.949383,100.618297,67,0430005000LTYLTTYL122200047
122,2017-07-01 05:58:33,13.943353,100.61486,53,0430005000LTYLTTYL122200047
123,2017-07-01 05:59:18,13.938353,100.61202,36,0430005000LTYLTTYL122200047
416,2017-07-01 05:59:24,13.987273,100.60827,0,0430005000LTYLTTYL122200150
124,2017-07-01 06:00:18,13.931137,100.60788,40,0430005000LTYLTTYL122200047
417,2017-07-01 06:00:24,13.987273,100.60827,0,0430005000LTYLTTYL122200150
418,2017-07-01 06:00:39,13.987273,100.60827,0,0430005000LTYLTTYL122200150
125,2017-07-01 06:00:48,13.930217,100.60738,29,0430005000LTYLTTYL122200047
419,2017-07-01 06:01:39,13.987273,100.60825,0,0430005000LTYLTTYL122200150
126,2017-07-01 06:01:48,13.922777,100.60325,26,0430005000LTYLTTYL122200047
420,2017-07-01 06:02:39,13.987273,100.60827,0,0430005000LTYLTTYL122200150
127,2017-07-01 06:02:48,13.921887,100.60275,21,0430005000LTYLTTYL122200047
128,2017-07-01 06:03:48,13.91483,100.598743,41,0430005000LTYLTTYL122200047
421,2017-07-01 06:04:39,13.987353,100.60858,0,0430005000LTYLTTYL122200150
129,2017-07-01 06:04:48,13.91083,100.596463,51,0430005000LTYLTTYL122200047
130,2017-07-01 06:05:48,13.90388,100.592603,66,0430005000LTYLTTYL122200047
422,2017-07-01 06:05:54,13.987353,100.60855,0,0430005000LTYLTTYL122200150
423,2017-07-01 06:06:39,13.987353,100.60858,0,0430005000LTYLTTYL122200150
131,2017-07-01 06:06:48,13.896773,100.589133,19,0430005000LTYLTTYL122200047
424,2017-07-01 06:07:39,13.987353,100.60858,0,0430005000LTYLTTYL122200150
132,2017-07-01 06:07:48,13.892103,100.586353,56,0430005000LTYLTTYL122200047
133,2017-07-01 06:08:48,13.886913,100.583493,5,0430005000LTYLTTYL122200047
134,2017-07-01 06:09:48,13.881107,100.580247,54,0430005000LTYLTTYL122200047
135,2017-07-01 06:10:48,13.874297,100.576297,60,0430005000LTYLTTYL122200047
425,2017-07-01 06:11:37,13.987353,100.60861,0,0430005000LTYLTTYL122200150
136,2017-07-01 06:12:48,13.86252,100.569857,61,0430005000LTYLTTYL122200047
426,2017-07-01 06:12:52,13.987333,100.60855,0,0430005000LTYLTTYL122200150
427,2017-07-01 06:13:37,13.987333,100.60855,0,0430005000LTYLTTYL122200150
137,2017-07-01 06:13:48,13.85358,100.56502,56,0430005000LTYLTTYL122200047
138,2017-07-01 06:14:48,13.846163,100.56105,47,0430005000LTYLTTYL122200047
139,2017-07-01 06:15:33,13.843443,100.55955,33,0430005000LTYLTTYL122200047
140,2017-07-01 06:16:48,13.836943,100.55752,56,0430005000LTYLTTYL122200047
141,2017-07-01 06:17:48,13.830417,100.55786,63,0430005000LTYLTTYL122200047
142,2017-07-01 06:19:03,13.819547,100.55897,56,0430005000LTYLTTYL122200047
143,2017-07-01 06:19:48,13.8123,100.55977,44,0430005000LTYLTTYL122200047
144,2017-07-01 06:20:48,13.80694,100.55638,61,0430005000LTYLTTYL122200047
145,2017-07-01 06:22:48,13.80197,100.55333,46,0430005000LTYLTTYL122200047
146,2017-07-01 06:24:03,13.797553,100.544663,70,0430005000LTYLTTYL122200047
147,2017-07-01 06:25:03,13.797773,100.541413,8,0430005000LTYLTTYL122200047
148,2017-07-01 06:26:18,13.797743,100.548493,34,0430005000LTYLTTYL122200047
149,2017-07-01 06:27:03,13.797883,100.55058,0,0430005000LTYLTTYL122200047
150,2017-07-01 06:28:18,13.80111,100.55263,48,0430005000LTYLTTYL122200047
151,2017-07-01 06:29:18,13.80338,100.55383,26,0430005000LTYLTTYL122200047
152,2017-07-01 06:30:33,13.81222,100.55863,35,0430005000LTYLTTYL122200047
153,2017-07-01 06:31:33,13.818637,100.55844,19,0430005000LTYLTTYL122200047
154,2017-07-01 06:32:48,13.826857,100.55769,75,0430005000LTYLTTYL122200047
155,2017-07-01 06:33:48,13.837103,100.557,64,0430005000LTYLTTYL122200047
156,2017-07-01 06:34:48,13.842913,100.55863,63,0430005000LTYLTTYL122200047
157,2017-07-01 06:36:03,13.849963,100.56241,12,0430005000LTYLTTYL122200047
158,2017-07-01 06:37:03,13.85447,100.56497,36,0430005000LTYLTTYL122200047
159,2017-07-01 06:38:18,13.86261,100.569297,33,0430005000LTYLTTYL122200047
160,2017-07-01 06:39:18,13.867887,100.572137,23,0430005000LTYLTTYL122200047
161,2017-07-01 06:40:18,13.874137,100.575547,50,0430005000LTYLTTYL122200047
162,2017-07-01 06:41:33,13.879607,100.578577,70,0430005000LTYLTTYL122200047
163,2017-07-01 06:42:33,13.885523,100.581917,12,0430005000LTYLTTYL122200047
164,2017-07-01 06:43:48,13.889213,100.583993,27,0430005000LTYLTTYL122200047
165,2017-07-01 06:44:48,13.897743,100.588833,55,0430005000LTYLTTYL122200047
166,2017-07-01 06:45:48,13.90216,100.591303,73,0430005000LTYLTTYL122200047
167,2017-07-01 06:46:48,13.90852,100.594833,62,0430005000LTYLTTYL122200047
168,2017-07-01 06:47:48,13.91483,100.598383,37,0430005000LTYLTTYL122200047
169,2017-07-01 06:49:03,13.922077,100.60238,16,0430005000LTYLTTYL122200047
170,2017-07-01 06:50:03,13.929417,100.60658,65,0430005000LTYLTTYL122200047
171,2017-07-01 06:51:03,13.934883,100.60947,43,0430005000LTYLTTYL122200047
428,2017-07-01 06:51:18,13.987383,100.60863,0,0430005000LTYLTTYL122200150
172,2017-07-01 06:52:18,13.927187,100.60527,61,0430005000LTYLTTYL122200047
429,2017-07-01 06:52:18,13.987383,100.60863,0,0430005000LTYLTTYL122200150
173,2017-07-01 06:53:18,13.922277,100.60291,22,0430005000LTYLTTYL122200047
430,2017-07-01 06:53:18,13.987383,100.60863,0,0430005000LTYLTTYL122200150
174,2017-07-01 06:54:18,13.919887,100.6015,26,0430005000LTYLTTYL122200047
431,2017-07-01 06:54:18,13.987383,100.60861,0,0430005000LTYLTTYL122200150
175,2017-07-01 06:55:33,13.91552,100.599353,7,0430005000LTYLTTYL122200047
432,2017-07-01 06:55:33,13.987383,100.60863,0,0430005000LTYLTTYL122200150
176,2017-07-01 06:56:33,13.91247,100.598133,20,0430005000LTYLTTYL122200047
433,2017-07-01 06:56:33,13.987353,100.60863,0,0430005000LTYLTTYL122200150
177,2017-07-01 06:57:48,13.90858,100.595943,24,0430005000LTYLTTYL122200047
434,2017-07-01 06:57:48,13.987353,100.60863,0,0430005000LTYLTTYL122200150
435,2017-07-01 06:58:48,13.987353,100.60863,0,0430005000LTYLTTYL122200150
178,2017-07-01 06:59:48,13.90291,100.593443,9,0430005000LTYLTTYL122200047
436,2017-07-01 06:59:48,13.987353,100.60861,0,0430005000LTYLTTYL122200150
179,2017-07-01 07:01:03,13.90263,100.593743,0,0430005000LTYLTTYL122200047
180,2017-07-01 07:02:03,13.90263,100.593743,0,0430005000LTYLTTYL122200047
437,2017-07-01 07:02:03,13.987353,100.60861,0,0430005000LTYLTTYL122200150
181,2017-07-01 07:02:48,13.90263,100.593743,0,0430005000LTYLTTYL122200047
182,2017-07-01 07:02:48,13.90263,100.593743,0,0430005000LTYLTTYL122200047
183,2017-07-01 07:02:48,13.90263,100.593743,0,0430005000LTYLTTYL122200047
184,2017-07-01 07:02:48,13.90263,100.593743,0,0430005000LTYLTTYL122200047
185,2017-07-01 07:02:48,13.90263,100.593743,0,0430005000LTYLTTYL122200047
438,2017-07-01 07:03:18,13.987353,100.60861,0,0430005000LTYLTTYL122200150
439,2017-07-01 07:04:33,13.987353,100.60861,0,0430005000LTYLTTYL122200150
440,2017-07-01 07:05:33,13.987353,100.60861,0,0430005000LTYLTTYL122200150
441,2017-07-01 07:06:48,13.987353,100.60861,0,0430005000LTYLTTYL122200150
442,2017-07-01 07:07:48,13.987353,100.60861,0,0430005000LTYLTTYL122200150
443,2017-07-01 07:08:48,13.987353,100.60866,0,0430005000LTYLTTYL122200150
444,2017-07-01 07:10:03,13.987353,100.60872,0,0430005000LTYLTTYL122200150
445,2017-07-01 07:11:18,13.987353,100.60869,0,0430005000LTYLTTYL122200150
446,2017-07-01 07:12:18,13.987353,100.60869,0,0430005000LTYLTTYL122200150
447,2017-07-01 07:13:18,13.987713,100.611,17,0430005000LTYLTTYL122200150
448,2017-07-01 07:14:33,13.987853,100.61352,44,0430005000LTYLTTYL122200150
449,2017-07-01 07:15:48,13.986633,100.60572,42,0430005000LTYLTTYL122200150
450,2017-07-01 07:17:03,13.985693,100.60455,18,0430005000LTYLTTYL122200150
451,2017-07-01 07:18:03,13.985303,100.60491,0,0430005000LTYLTTYL122200150
452,2017-07-01 07:19:03,13.985333,100.60491,0,0430005000LTYLTTYL122200150
186,2017-07-01 07:20:16,13.90263,100.593743,0,0430005000LTYLTTYL122200047
453,2017-07-01 07:20:18,13.985193,100.6048,8,0430005000LTYLTTYL122200150
187,2017-07-01 07:22:16,13.90266,100.593773,0,0430005000LTYLTTYL122200047
454,2017-07-01 07:22:18,13.984943,100.60411,0,0430005000LTYLTTYL122200150
188,2017-07-01 07:23:16,13.90275,100.593803,0,0430005000LTYLTTYL122200047
455,2017-07-01 07:23:18,13.984803,100.60372,9,0430005000LTYLTTYL122200150
189,2017-07-01 07:24:16,13.90277,100.593803,0,0430005000LTYLTTYL122200047
456,2017-07-01 07:24:18,13.986133,100.60336,11,0430005000LTYLTTYL122200150
457,2017-07-01 07:25:18,13.986803,100.60494,30,0430005000LTYLTTYL122200150
190,2017-07-01 07:25:31,13.90277,100.593803,0,0430005000LTYLTTYL122200047
